day_index,temperature_max_prediction,temperature_max_posterior_std,temperature_max_lower_95,temperature_max_upper_95,temperature_min_prediction,temperature_min_posterior_std,temperature_min_lower_95,temperature_min_upper_95,temperature_mean_prediction,temperature_mean_posterior_std,temperature_mean_lower_95,temperature_mean_upper_95,apparent_temperature_max_prediction,apparent_temperature_max_posterior_std,apparent_temperature_max_lower_95,apparent_temperature_max_upper_95,apparent_temperature_min_prediction,apparent_temperature_min_posterior_std,apparent_temperature_min_lower_95,apparent_temperature_min_upper_95,apparent_temperature_mean_prediction,apparent_temperature_mean_posterior_std,apparent_temperature_mean_lower_95,apparent_temperature_mean_upper_95,dew_point_mean_prediction,dew_point_mean_posterior_std,dew_point_mean_lower_95,dew_point_mean_upper_95,relative_humidity_mean_prediction,relative_humidity_mean_posterior_std,relative_humidity_mean_lower_95,relative_humidity_mean_upper_95,precipitation_sum_prediction,precipitation_sum_posterior_std,precipitation_sum_lower_95,precipitation_sum_upper_95,rain_sum_prediction,rain_sum_posterior_std,rain_sum_lower_95,rain_sum_upper_95,snowfall_sum_prediction,snowfall_sum_posterior_std,snowfall_sum_lower_95,snowfall_sum_upper_95,precipitation_hours_prediction,precipitation_hours_posterior_std,precipitation_hours_lower_95,precipitation_hours_upper_95,sunshine_duration_hours_prediction,sunshine_duration_hours_posterior_std,sunshine_duration_hours_lower_95,sunshine_duration_hours_upper_95,wind_speed_max_prediction,wind_speed_max_posterior_std,wind_speed_max_lower_95,wind_speed_max_upper_95,wind_gust_max_prediction,wind_gust_max_posterior_std,wind_gust_max_lower_95,wind_gust_max_upper_95,wind_direction_mean_prediction,wind_direction_mean_posterior_std,wind_direction_mean_lower_95,wind_direction_mean_upper_95,shortwave_radiation_sum_prediction,shortwave_radiation_sum_posterior_std,shortwave_radiation_sum_lower_95,shortwave_radiation_sum_upper_95,cloud_cover_mean_prediction,cloud_cover_mean_posterior_std,cloud_cover_mean_lower_95,cloud_cover_mean_upper_95,pressure_msl_mean_prediction,pressure_msl_mean_posterior_std,pressure_msl_mean_lower_95,pressure_msl_mean_upper_95,et0_fao_evapotranspiration_sum_prediction,et0_fao_evapotranspiration_sum_posterior_std,et0_fao_evapotranspiration_sum_lower_95,et0_fao_evapotranspiration_sum_upper_95,vapour_pressure_deficit_max_prediction,vapour_pressure_deficit_max_posterior_std,vapour_pressure_deficit_max_lower_95,vapour_pressure_deficit_max_upper_95,soil_moisture_0_to_7cm_mean_prediction,soil_moisture_0_to_7cm_mean_posterior_std,soil_moisture_0_to_7cm_mean_lower_95,soil_moisture_0_to_7cm_mean_upper_95
182.2038367124284,24.11482167555087,1.6619038518472269,20.857490125930305,27.372153225171438,8.213466026414393,1.9308314069980186,4.429036468698277,11.997895584130509,17.773654231326027,1.2422611094593268,15.338822456785747,20.20848600586631,20.025168017525747,1.8965132895667254,16.308001969974967,23.742334065076527,5.252476165287234,2.1905639472390903,0.9589708286986172,9.54598150187585,14.639319862584344,1.2439278246421508,12.20122132628573,17.07741839888296,1.0021628664816054,2.9400484198646355,-4.760332036453081,6.76465776941629,38.636252824489134,6.163861086089126,26.55508509575445,50.71742055322382,0.4259084435382178,1.323633539446616,-2.1684132937771494,3.020230180853585,0.28357303941037737,1.0098676422243453,-1.6957675393493394,2.2629136181700944,-0.03487709324064424,0.4945109849067779,-1.004118623657929,0.9343644371766404,0.8855694048183826,2.2076286015207414,-3.44138265416227,5.212521463799035,8.665579088921922,0.6757214648999624,7.341165017717995,9.989993160125849,13.099930174119873,4.492774913784865,4.294091343101536,21.90576900513821,25.797759923403035,8.412118964227236,9.310006753517651,42.285513093288415,269.27606771245445,36.866199779478116,197.01831614467733,341.53381928023157,14.91828477078071,1.7740926627497011,11.441063151791296,18.395506389770123,49.76573999525437,21.450297229823057,7.72315742480118,91.80832256570756,1016.8186672093535,2.227677939689647,1012.4524184475619,1021.1849159711452,3.390189633737392,0.6358894470772537,2.1438463174659743,4.636532950008809,2.4382232064919878,0.41158748727868405,1.631511731425767,3.2449346815582087,0.01212418410797713,0.010095173797860615,-0.007662356535829674,0.031910724751783935
182.22774797708882,24.08454569738394,1.661903851847445,20.827214147762948,27.341877247004934,8.205608690436122,1.9308314325710223,4.421179082596918,11.990038298275326,17.749733914035076,1.2422611094593659,15.31490213949472,20.184565688575432,20.000410914267956,1.8965132896133532,16.283244866625783,23.71757696191013,5.2454089148811525,2.19056399033215,0.9519034938301383,9.538914335932166,14.623349478883082,1.243927824642156,12.185250942584457,17.061448015181707,1.025002025018026,2.9400484198646355,-4.73749287791666,6.787496927952711,38.80095596650109,6.163861086089135,26.719788237766387,50.8821236952358,0.4260686234365658,1.3236336157323947,-2.1682532633989275,3.020390510272059,0.2836181749936065,1.009867825593851,-1.6957227631703413,2.2629591131575544,-0.03490584282267899,0.4945109915772773,-1.0041473863141426,0.9343357006687846,0.885945334096552,2.2076285820430015,-3.4410066867077314,5.212897354900835,8.664756945256913,0.6757215069630362,7.340342791609363,9.989171098904464,13.098432782355882,4.492775586474433,4.292592632865993,21.90427293184577,25.795246501155457,8.412118889563137,9.307493477611708,42.28299952469921,269.26988534164616,36.92379411947091,196.89924886748315,341.64052181580917,14.914395857136105,1.7740930514239357,11.43717347634519,18.39161823792702,49.77597017004483,21.450297236045866,7.73338758739493,91.81855275269473,1016.8107941267501,2.2276779396896433,1012.4445453649585,1021.1770428885418,3.3885562722962805,0.6358896083175487,2.1422126399938852,4.634899904598676,2.4320944235935555,0.41158748727868405,1.6253829485273348,3.238805898659776,0.01245243370104688,0.010095173797860634,-0.007334106942759964,0.03223897434485372
182.25165924174925,24.054127522771605,1.6619038518476514,20.796795973150207,27.311459072393003,8.197739414547002,1.9308314579404389,4.413309756983741,11.982169072110262,17.72558610212688,1.2422611094593803,15.290754327586495,20.160417876667264,19.97558567907727,1.8965132896601296,16.258419631343415,23.692751726811125,5.238325418608954,2.1905640334215235,0.9448199131027684,9.531830924115141,14.607155261432993,1.2439278246421805,12.169056725134318,17.045253797731668,1.0477252273334137,2.9400484198646337,-4.714769675601268,6.810220130268096,38.965908392308684,6.16386108608914,26.88474066357397,51.047076121043396,0.4262287941879845,1.32363369256414,-2.1680932432377302,3.020550831613699,0.2836632922742101,1.009868009322801,-1.6956780059984797,2.2630045905469,-0.03493452918816012,0.49451099833146595,-1.0041760859178335,0.9343070275415132,0.886321263878245,2.207628563138552,-3.440630719873316,5.2132732476298065,8.663935720825872,0.6757215493278634,7.33952148414326,9.988349957508484,13.09693503763393,4.492776261231644,4.2910935656199065,21.902776509647953,25.79273183634956,8.41211881539442,9.304978958176498,42.28048471452262,269.2636781312809,36.9818543710982,196.77924356392845,341.7481126986334,14.910508914817946,1.7740934396095864,11.433285773183156,18.387732056452734,49.78602007920276,21.450297242312683,7.743437484269897,91.82860267413562,1016.8029100382422,2.227677939689647,1012.4366612764505,1021.1691588000339,3.386923271689568,0.6358897694517379,2.140579323564162,4.633267219814974,2.425952994651033,0.41158748727868677,1.619241519584807,3.2326644697172595,0.012784235529480149,0.010095173797860653,-0.0070023051143267324,0.03257077617328703
182.27557050640968,24.02356848516594,1.6619038518478497,20.766236935544153,27.280900034787724,8.189858233500754,1.930831483105588,4.405428526613802,11.974287940387706,17.701211351505574,1.2422611094594291,15.266379576965093,20.136043126046054,19.95069308598685,1.8965132897070471,16.233527038161036,23.667859133812662,5.231225707774113,2.19056407650524,0.9377201178238428,9.524731297724383,14.590736687077994,1.2439278246422103,12.152638150779262,17.028835223376728,1.0703308517436696,2.9400484198646346,-4.692164051191014,6.832825754678353,39.13109725498173,6.163861086089153,27.04992952624699,51.21226498371647,0.4263889557647269,1.3236337699425313,-2.1679332333226347,3.020711144852088,0.28370839124434755,1.0098681934114835,-1.69563326784216,2.2630500503308553,-0.034963152165940314,0.494511005169838,-1.0042047222988228,0.9342784179669421,0.8866971940968942,2.207628544808593,-3.440254753727948,5.213649141921736,8.663115415871331,0.6757215919953511,7.3387010955604435,9.98752973618222,13.095436940314485,4.492776938059096,4.289594141718657,21.90127973891031,25.79021592858408,8.41211874173126,9.302463194790807,42.27796866237735,269.25744585728546,37.04038224883734,196.65829664956428,341.8565950650067,14.90662394534895,1.7740938273033904,11.429400043834306,18.383847846863596,49.79588992256431,21.45029724862347,7.753307315262305,91.83847252986631,1016.7950157776454,2.2276779396896567,1012.4287670158536,1021.1612645394372,3.3852906329065156,0.6358899304785092,2.1389463691686377,4.631634896644393,2.4197992772309904,0.4115874872786862,1.6130878021647654,3.2265107522972154,0.013119576241593236,0.010095173797860653,-0.006666964402213645,0.032906116885400113
182.2994817710701,23.992869931302028,1.6619038518480522,20.735538381679845,27.25020148092421,8.181965182223134,1.9308315080658411,4.397535426414086,11.966394938032183,17.676610245926458,1.242261109459434,15.241778471385967,20.11144202046695,19.92573391407529,1.896513289754094,16.208567866157267,23.642899961993315,5.22410981391695,2.190564119581351,0.9306041395375022,9.517615488296398,14.57409325851484,1.24392782464224,12.135994722216049,17.01219179481363,1.092817286304879,2.9400484198646364,-4.669677616629809,6.855312189239566,39.296509658738074,6.163861086089163,27.215341930003312,51.377677387472836,0.4265491081390317,1.323633847868248,-2.1677732336827344,3.0208714499607976,0.28375347189616673,1.009868377860183,-1.6955885487097917,2.263095492502125,-0.03499171158478222,0.49451101209288856,-1.0042332952868438,0.9342498721172794,0.8870731246859003,2.2076285270543323,-3.439878788340591,5.214025037712391,8.662296030633282,0.6757216349664025,7.337881626099133,9.986710435167431,13.093938490759058,4.492777616959396,4.288094361518642,21.899782619999474,25.787698777461028,8.412118668583851,9.299946187036682,42.275451367885374,269.25118829357746,37.099379521036695,196.53640443234553,341.9659721548094,14.902740950249274,1.774094214502157,11.425516289825048,18.3799656106735,49.805579902108086,21.45029725497816,7.762997282350895,91.84816252186528,1016.7871121893739,2.2276779396896567,1012.4208634275822,1021.1533609511657,3.3836583569359107,0.6358900913965229,2.1373137777987257,4.630002936073096,2.413633630093388,0.41158748727869005,1.6069221550271555,3.2203451051596206,0.013458441980146108,0.010095173797860681,-0.006328098663660825,0.03324498262395304
182.32339303573053,23.962033221076553,1.6619038518482547,20.704701671453975,27.21936477069913,8.174060295813119,1.9308315328205554,4.38963049148483,11.958490100141407,17.65178339704147,1.2422611094594682,15.216951622500911,20.08661517158203,19.90070894741535,1.896513289801255,16.18354289940489,23.617874995425808,5.21697776881445,2.1905641626479064,0.9234720100245539,9.510483527604347,14.557224504549167,1.2439278246422898,12.119125968250279,16.995323040848056,1.1151829290286277,2.9400484198646346,-4.647311973906056,6.877677831963311,39.46213266068196,6.163861086089181,27.380964931947165,51.54330038941676,0.4267092512831532,1.323633926341967,-2.167613244347102,3.0210317469134083,0.2837985342218301,1.0098685626691877,-1.6955438486097778,2.263140917053438,-0.035020207273379025,0.4945110191011136,-1.0042618047115617,0.9342213901648035,0.8874490555786627,2.2076285098769723,-3.4395028237802032,5.214400934937529,8.661477565349266,0.6757216782419158,7.337063075995111,9.98589205470342,13.092439689330494,4.492778297935118,4.286594225377662,21.898285153283325,25.78518038258611,8.41211859596241,9.297427934499787,42.27293283067243,269.2449052120219,37.15884801025538,196.41356311192132,342.0762473121224,14.89885993103566,1.7740946012026038,11.421634512678558,18.376085349392763,49.81509022194824,21.45029726137671,7.772507589649884,91.8576728542466,1016.7792001283434,2.2276779396896638,1012.4129513665516,1021.1454488901352,3.3820264447660904,0.635890252204461,2.135681550445347,4.628371339086834,2.407456413153072,0.41158748727869005,1.6007449380868395,3.2141678882193045,0.013800818382692877,0.010095173797860672,-0.005985722261114039,0.03358735902649979
182.34730430039096,23.931059727424493,1.661903851848453,20.673728177801525,27.18839127704746,8.166143609540994,1.9308315573691446,4.3817137570974705,11.950573461984517,17.626731444441383,1.2422611094594924,15.191899669900778,20.061563218981988,19.87561897502255,1.8965132898485155,16.15845292691946,23.592785023125643,5.209829604479559,2.1905642057029255,0.9163237613018254,9.503335447657292,14.540129980348011,1.2439278246423044,12.102031444049095,16.97822851664693,1.1374261880959522,2.9400484198646364,-4.625068714838735,6.89992109103064,39.62795327255177,6.163861086089172,27.546785543816995,51.70912100128655,0.4268693851693306,1.32363400536437,-2.1674532653448346,3.021192035683496,0.2838435782135007,1.0098687478387838,-1.6954991675505156,2.263186323977517,-0.0350486390603274,0.4945110261950092,-1.0042902504025455,0.9341929722818906,0.8878249867085777,2.2076284932777197,-3.439126860115753,5.214776833532909,8.660660020254262,0.6757217218227897,7.336245445481595,9.98507459502693,13.090940536392493,4.492778980988852,4.285093733654342,21.896787339130643,25.78266074356843,8.41211852387719,9.294908436769138,42.27041305036772,269.23859638239026,37.218789593605166,196.28976877892413,342.1874239858564,14.894980889221765,1.7740949874015557,11.417754713914716,18.372207064528816,49.824421088328975,21.450297267819053,7.781838443403629,91.86700373325432,1016.7712804598726,2.227677939689667,1012.4050316980808,1021.1375292216644,3.38039489738462,0.6358904129009946,2.1340496880986706,4.626740106670569,2.401267987440996,0.41158748727869227,1.594556512374759,3.207979462507233,0.014146690582026642,0.010095173797860653,-0.005639850061780239,0.03393323122583353
182.3712155650514,23.899950836194513,1.6619038518486435,20.642619286571172,27.157282385817854,8.158215158848467,1.93083158171101,4.3737852586948875,11.942645059002047,17.60145505569261,1.2422611094595168,15.166623281151958,20.036286830233266,19.850464790803294,1.8965132898958825,16.133298742607366,23.56763083899922,5.202665353160617,2.190564248744448,0.9091594256214988,9.496171280699734,14.52280926768849,1.2439278246423344,12.084710731389515,16.960907803987467,1.1595454820705018,2.9400484198646346,-4.6029494208641815,6.922040385005186,39.79395846247911,6.163861086089217,27.712790733744246,51.87512619121398,0.4270295097697991,1.3236340849361345,-2.167293296705025,3.0213523162446227,0.2838886038633418,1.0098689333692579,-1.6954545055404036,2.2632317132670874,-0.0350770067741486,0.494511033375073,-1.0043186321892916,0.9341646186409945,0.8882009180090094,2.2076284772577823,-3.4387508974162433,5.2151527334342624,8.659843395580804,0.6757217657099189,7.335428734789363,9.984258056372244,13.08944103230999,4.492779666123169,4.283592886708579,21.8952891779114,25.78013986002061,8.41211845233847,9.29238769343721,42.26789202660402,269.2322615723127,37.279206203096734,196.16501741424312,342.2995057303823,14.891103826318034,1.7740953730957498,11.413876895050365,18.368330757585703,49.83357270961797,21.45029727430513,7.790990051979918,91.87615536725602,1016.7633540595831,2.22767793968967,1012.3971052977913,1021.1296028213749,3.3787637157788057,0.6358905734847959,2.132418191748606,4.625109239809006,2.395068715065266,0.4115874872786934,1.588357239999027,3.2017801901315046,0.014496043206700181,0.010095173797860691,-0.0052904974371067726,0.034282583850507135
182.39512682971178,23.868707946022944,1.661903851848834,20.61137639639923,27.12603949564666,8.150274979347746,1.9308316058455908,4.365845031890387,11.934704926805104,17.575954926370457,1.2422611094595315,15.141123151829776,20.01078670091114,19.825247193502342,1.896513289943341,16.108081145213394,23.54241324179129,5.195485047340467,2.1905642917704977,0.9019790354702915,9.488991059210644,14.505261975202847,1.243927824642364,12.067163438903814,16.94336051150188,1.1815392401104758,2.9400484198646355,-4.580955662824209,6.944034143045162,39.96013515675735,6.163861086089217,27.878967428022488,52.041302885492215,0.42718962505681046,1.323634165057941,-2.167133338456754,3.021512588570375,0.28393361116352817,1.0098691192608957,-1.6954098625878273,2.2632770849148836,-0.03510531024328302,0.49451104064180296,-1.0043469499012168,0.9341363294146507,0.8885768494133366,2.2076284618183686,-3.438374935750666,5.215528634577339,8.659027691558924,0.6757218099041964,7.3346129441466985,9.98344243897115,13.087941177449045,4.492780353340629,4.2820916849014115,21.893790669996676,25.777617731558525,8.412118381356546,9.289865704099697,42.265369759017354,269.22590054723554,37.3400998259877,196.03930488829965,342.41249620617145,14.88722874383229,1.7740957582819805,11.410001057599608,18.364456430064973,49.84254529630055,21.450297280834874,7.799962625864197,91.8851279667369,1016.7554218132962,2.22767793968967,1012.3891730515044,1021.1216705750879,3.377132900935189,0.6358907339545452,2.1307870623842806,4.623478739486098,2.388858959172198,0.41158748727869504,1.5821474841059557,3.1955704342384403,0.014848860381635177,0.010095173797860672,-0.004937680262171739,0.03463540102544209
182.4190380943722,23.837332468206004,1.6619038518490168,20.58000091858193,27.094664017830077,8.142323106820955,1.9308316297723354,4.357893112467178,11.926753101174732,17.55023178008644,1.242261109459556,15.115400005545709,19.985063554627168,19.799966986650116,1.8965132899908606,16.08280093826803,23.517133035032202,5.188288719736327,2.1905643347791277,0.8947826235692373,9.481794815903417,14.487487738618922,1.2439278246424086,12.049389202319801,16.925586274918043,1.203405902179567,2.9400484198646346,-4.559089000755117,6.96590080511425,40.12647024162092,6.1638610860892085,28.045302512886074,52.20763797035577,0.42734973100261253,1.3236342457304682,-2.166973390629105,3.0216728526343304,0.2839786001062282,1.009869305513984,-1.6953652387011804,2.263322438913637,-0.03513354929608732,0.4945110479956977,-1.0043752033676547,0.93410810477548,0.8889527808549194,2.2076284469606895,-3.437998975188032,5.21590453689787,8.658212908416125,0.6757218544065086,7.333798073779368,9.982627743052882,13.086440972176923,4.4927810426437995,4.280590128595076,21.89229181575877,25.775094357801876,8.412118310941747,9.287342468356055,42.262846247247694,269.21951307037546,37.40147250513501,195.91262696031083,342.5263991804401,14.883355643268697,1.7740961429570263,11.406127203072925,18.360584083464467,49.851339060973345,21.450297287408198,7.808756377653282,91.89392174429341,1016.7474846169297,2.22767793968968,1012.3812358551379,1021.1137333787215,3.3755024538401663,0.6358908943089094,2.129156300994704,4.621848606685629,2.3826390839067946,0.4115874872786972,1.575927608840548,3.1893505589730413,0.015205125728814994,0.010095173797860691,-0.00458141491499196,0.03499166637262195
182.44294935903264,23.805825826571244,1.6619038518492033,20.548494276946805,27.063157376195683,8.13435957721984,1.9308316534907124,4.349929536378044,11.918789618061636,17.524286368513312,1.2422611094595657,15.089454593972564,19.959118143054063,19.77462497850977,1.8965132900384791,16.05745893003435,23.49179102698519,5.181076403298855,2.190564377768328,0.8875702228729319,9.474582583724779,14.46948622099746,1.2439278246424237,12.03138768469831,16.90758475729661,1.2251439192565399,2.9400484198646355,-4.537350983678145,6.987638822191226,40.2929505650327,6.16386108608924,28.211782836297786,52.37411829376761,0.4275098275794354,1.3236343269543958,-2.1668134532511805,3.021833108410051,0.284023570683622,1.0098694921288085,-1.6953206338888425,2.2633677752560866,-0.03516172376083991,0.49451105543725665,-1.0044033924178628,0.9340799448961831,0.8893287122670799,2.2076284326859557,-3.437623015797393,5.216280440331553,8.657399046377444,0.675721899217745,7.332984123910664,9.981813968844223,13.084940416861894,4.492781734035224,4.279088218152856,21.89079261557093,25.772569738373537,8.412118241104439,9.284817985808836,42.26032149093824,269.2130989026738,37.46332633934882,195.7849792775501,342.6412185277975,14.879484526128582,1.7740965271176772,11.402255332977935,18.35671371927923,49.85995421833812,21.450297294025052,7.817371522049015,91.90253691462722,1016.739543376391,2.227677939689687,1012.3732946145992,1021.1057921381828,3.3738723754791566,0.6358910545465604,2.1275259085678986,4.620218842390415,2.376409454373525,0.4115874872786972,1.5696979793072783,3.183120929439771,0.01556482236805943,0.010095173797860709,-0.0042217182757475595,0.03535136301186642
182.46686062369307,23.774189457346527,1.6619038518493818,20.51685790772174,27.031521006971314,8.126384426664814,1.93083167700022,4.341954339744382,11.910814513585244,17.49811947140321,1.242261109459585,15.063287696862425,19.932951245943997,19.749221982022945,1.8965132900861281,16.032055933454135,23.466388030591755,5.173848131211537,2.190564420736136,0.8803418665687106,9.467354395854365,14.451257112964765,1.2439278246424583,12.013158576665546,16.889355649263983,1.2467517535438755,2.9400484198646364,-4.515743149390811,7.009246656478563,40.45956293848171,6.16386108608925,28.378395209746778,52.54073066721664,0.42766991475953103,1.3236344087304042,-2.166653526352061,3.0219933558711234,0.28406852288788736,1.0098696791056567,-1.6952760481591997,2.2634130939349744,-0.03518983346573262,0.49451106296697994,-1.0044315168810134,0.934051849949548,0.889704643583179,2.207628418995378,-3.4372470576477623,5.21665634481412,8.656586105665378,0.675721944338788,7.332171094761353,9.981001116569402,13.08343951187336,4.492782427517436,4.277585953939186,21.889293069807536,25.770043872900043,8.412118171854994,9.282292256064256,42.25779548973583,269.2066578027525,37.52566348375079,195.65635737460093,342.75695823090405,14.875615393910236,1.774096910760707,11.398385448819251,18.35284533900122,49.86839098519559,21.450297300685325,7.825808275852353,91.91097369453882,1016.7315990074695,2.2276779396896904,1012.3653502456777,1021.0978477692613,3.3722426668374608,0.6358912146661733,2.125895886091761,4.61858944758316,2.3701704365965055,0.41158748727869665,1.56345896153026,3.176881911662751,0.015927932917888615,0.010095173797860709,-0.003858607725918374,0.0357144735616956
182.4907718883535,23.742424809028392,1.6619038518495604,20.485093259403254,26.99975635865353,8.118397691444398,1.9308317003003594,4.333967558855694,11.902827824033103,17.47173189660329,1.2422611094596143,15.036900122062448,19.906563671144134,19.723758814756355,1.8965132901338382,16.00659276609403,23.44092486341868,5.166603936890333,2.19056446368057,0.8730975880764156,9.46011028570425,14.432800132941393,1.243927824642488,11.994701596642116,16.87089866924067,1.2682278786750492,2.9400484198646355,-4.494267024259637,7.030722781609734,40.62629413878995,6.1638610860892635,28.545126410054998,52.707461867524906,0.4278299925151441,1.3236344910591742,-2.1664936099608374,3.022153594991125,0.2841134567112153,1.009869866444813,-1.695231481520618,2.2634583949430485,-0.03521787823888162,0.4945110705853687,-1.0044595765862043,0.934023820108441,0.8900805747365319,2.2076284058901723,-3.436871100808206,5.217032250281269,8.655774086499983,0.6757219897705187,7.331358986549766,9.9801891864502,13.081938257581836,4.492783123092979,4.276083336319598,21.887793178844074,25.76751676101143,8.412118103203825,9.27976527873193,42.25526824329093,269.2001895268665,37.588486150134514,195.52675667260286,342.87362238113013,14.871748248108634,1.7740972938829116,11.394517552098128,18.34897894411914,49.87664958043894,21.450297307388954,7.834066857956586,91.91923230292129,1016.7236524357266,2.2276779396896917,1012.3574036739349,1021.0899011975184,3.370613328899558,0.6358913746664231,2.1242662345533687,4.616960423245747,2.3639223974798877,0.4115874872787016,1.5572109224136326,3.170633872546143,0.01629443949646541,0.010095173797860738,-0.0034921011473416363,0.03608098014027246
182.51468315301392,23.710533342248926,1.6619038518497191,20.453201792623478,26.967864891874374,8.110399408014759,1.930831723390671,4.3259692301690436,11.894829585860474,17.44512448006502,1.242261109459629,15.010292705524146,19.87995625460589,19.6982362988468,1.896513290181571,15.981070250090921,23.41540234760268,5.159343853982641,2.190564506599636,0.8658374210473543,9.452850286917927,14.414115027366496,1.2439278246425276,11.976016491067142,16.85221356366585,1.289570779920599,2.9400484198646355,-4.472924123014087,7.052065682855284,40.793130909927896,6.163861086089273,28.71196318119292,52.87429863866287,0.4279900608185151,1.3236345739413844,-2.166333704106598,3.022313825743628,0.28415837214578565,1.0098700541465628,-1.6951869339814776,2.263503678273049,-0.035245857908321326,0.4945110782929242,-1.0044875713624526,0.93399585554581,0.8904565056604528,2.207628393371551,-3.436495145347787,5.217408156668692,8.654962989098774,0.6757220355138142,7.330547799491698,9.979378178705849,13.080436654358992,4.492783820764376,4.274580365660816,21.88629294305717,25.764988402341046,8.412118035161372,9.27723705342476,42.25273975125734,269.1936938288581,37.6517966073292,195.39617247849287,342.99121517922333,14.867883090215662,1.7740976764810958,11.390651644312713,18.345114536118608,49.88473022504786,21.450297314135845,7.842147489341606,91.92731296075411,1016.7157045963843,2.227677939689697,1012.3494558345925,1021.0819533581761,3.3689843626495124,0.6358915345459858,2.12263695493938,4.615331770359645,2.35766570476778,0.41158748727870054,1.550954229701527,3.164377179834033,0.016664323722632515,0.01009517379786072,-0.003122216921174495,0.036450864366439524
182.53859441767435,23.678516529640888,1.6619038518498979,20.421184980015088,26.935848079266687,8.102389612999204,1.9308317462707054,4.317959390308621,11.886819835689787,17.418298085850143,1.2422611094596339,14.983466311309261,19.853129860391025,19.67265526094651,1.8965132902293382,15.955489212097007,23.389821309796012,5.15206791636696,2.1905645494913797,0.8585613993638557,9.445574433370064,14.395201570918017,1.2439278246425574,11.957103034618605,16.83330010721743,1.3107789543929376,2.9400484198646355,-4.451715948541748,7.073273857327623,40.96005996483749,6.163861086089291,28.87889223610248,53.0412276935725,0.4281501196418804,1.3236346573777162,-2.1661738088184435,3.0224740481022043,0.28420326918378935,1.0098702422111947,-1.6951424055501523,2.2635489439177308,-0.03527377230200425,0.4945110860901491,-1.0045155010386966,0.933967956434688,0.8908324362882445,2.2076283814407334,-3.4361191913355933,5.217784063912082,8.654152813676745,0.6757220815695505,7.329737533800427,9.978568093553065,13.078934702577683,4.492784520534144,4.273077042330762,21.884792362824605,25.762458796526005,8.41211796773809,9.274707579759347,42.25021001329266,269.18717046010954,37.71559718156637,195.26459998423945,343.10974093597963,14.864019921720402,1.774098058552054,11.386787726958376,18.34125211648243,49.892633142081905,21.4502973209259,7.850050393067143,91.93521589109668,1016.7077564342111,2.2276779396897,1012.3415076724193,1021.0740051960029,3.3673557690709472,0.6358916943035293,2.12100804823603,4.613703489905864,2.3514007270042407,0.4115874872787038,1.5446892519379811,3.1581122020705004,0.017037566717020614,0.010095173797860785,-0.0027489739267865243,0.03682410736082775
182.56250568233477,23.6463758557015,1.6619038518500646,20.389044306075373,26.903707405327626,8.094368343186986,1.9308317689400327,4.309938076064522,11.878798610309449,17.39125360613142,1.242261109459663,14.956421831590482,19.82608538067236,19.647016532167832,1.8965132902771131,15.92985048322469,23.364182581110974,5.144776158152311,2.190564592353764,0.8512695571389335,9.438282759165688,14.376059566728543,1.2439278246426169,11.937961030429014,16.81415810302807,1.3318509112498567,2.9400484198646355,-4.430643991684828,7.094345814184543,41.12706798726421,6.1638610860893,29.045900258529183,53.20823571599924,0.4283101689574809,1.3236347413688498,-2.1660139241254646,3.0226342620404267,0.28424814781742597,1.0098704306389916,-1.6950978962349976,2.2635941918698497,-0.03530162124780581,0.4945110939775462,-1.0045433654437965,0.9339401229481848,0.8912083665532029,2.2076283700989334,-3.4357432388407068,5.218159971947112,8.653343560446455,0.675722127938599,7.328928189686801,9.97775893120611,13.077432402611773,4.492785222404794,4.271573366698378,21.88329143852517,25.759927943206637,8.412117900944482,9.272176857355454,42.24767902905782,269.1806191694975,37.77989025684921,195.13203426607305,343.22920407292196,14.860158744108556,1.7740984400925788,11.3829258015271,18.33739168669001,49.90035855667449,21.450297327759028,7.857775794266793,91.9429413190822,1016.6998089034076,2.2276779396897104,1012.3335601416159,1021.0660576651994,3.365727549146748,0.6358918539377245,2.1193795154288084,4.612075582864688,2.3451278334929393,0.41158748727870437,1.5384163584266788,3.1518393085592,0.01741414910325338,0.010095173797860766,-0.0023723915405537213,0.03720068974706048
